#{"t_start": 1768501227.185494, "env_id": "Protein-Design-v0"}
r,l,t
21.3,24,1.721695
18.2,22,1.72426
2.7,20,1.72645
0.6,17,1.728358
0.7,18,1.73052
12.2,15,3.162665
12.2,15,3.164524
13.2,16,3.16634
12.6,23,3.168886
19.3,22,3.171391
17.3,20,5.003375
18.3,21,5.00572
15.4,25,5.008546
13.4,23,5.011198
18.3,21,5.013663
19.1,21,6.487018
15.4,25,6.489874
15.2,18,6.491891
21.1,23,6.495409
20.1,22,6.49786
16.2,19,8.21485
21.2,24,8.218105
18.2,21,8.220677
11.3,15,8.222408
20.2,23,8.2251
22.1,24,9.635981
13.2,16,9.63779
12.2,15,9.639443
22.1,24,9.642235
12.2,15,9.6439
13.1,15,11.76539
16.1,18,11.767631
18.1,20,11.770339
17.1,19,11.772686
17.1,19,11.77508
13.1,15,13.217459
14.1,16,13.219316
13.1,15,13.220999
20.1,22,13.223587
18.1,20,13.226113
15.1,17,14.626673
19.1,21,14.629344
21.1,23,14.631966
17.1,19,14.634099
18.1,20,14.636462
21.1,23,16.351066
23.1,25,16.353996
17.1,19,16.356187
20.1,22,16.358695
23.1,25,16.361574
